obj_name,nb_kp,descriptors
Motorbikes,103,"[[ 79.   9.   0. ...   0.   0.   1.]
 [  0.  58. 106. ...   0.   0.   3.]
 [  0.   0. 173. ...   0.   0.   0.]
 ...
 [  4.   0.   2. ...   0.   0.   6.]
 [ 33.   2.   0. ...   0.   0.   1.]
 [  0.  17.  86. ...   0.   0.   4.]]"
ketch,116,"[[ 22.   2.   0. ...   0.   0.   0.]
 [  0.   1.   4. ...   0.  13.   7.]
 [  0.   0.   5. ...   0.  12.  20.]
 ...
 [  5.   2.   0. ...   0.   2.  13.]
 [  0.  20. 113. ...   0.   0.   3.]
 [  0.  15. 115. ...   0.   0.   7.]]"
tick,200,"[[ 0.  0.  0. ... 55. 20.  7.]
 [41.  6.  0. ...  4.  0.  0.]
 [ 0.  8. 30. ...  8.  5.  6.]
 ...
 [ 2.  4.  0. ...  0.  0.  0.]
 [ 3. 13. 35. ...  5.  2.  0.]
 [70.  1.  0. ...  8.  2.  0.]]"
Faces,93,"[[ 1.  0.  0. ...  2. 28. 42.]
 [36.  0.  0. ...  7. 31. 52.]
 [ 8. 45.  6. ...  0.  0.  0.]
 ...
 [11. 22.  5. ...  0.  0.  0.]
 [ 1.  2.  2. ...  0.  0.  0.]
 [32.  9.  2. ...  0.  0.  0.]]"
BACKGROUND_Google,111,"[[ 10.  13.  51. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   4. 102.]
 [  0.  14.   5. ...  22.   6.   0.]
 ...
 [ 26.  30.   9. ...   0.   9. 106.]
 [  8.  31.   3. ...   6.   1.   0.]
 [ 32.  54.  12. ...   0.   0.   2.]]"
lotus,83,"[[ 0.  0.  0. ... 10.  3.  0.]
 [ 4.  2. 63. ...  0.  0.  2.]
 [ 2.  4. 26. ... 10. 41. 41.]
 ...
 [ 3.  2. 18. ...  0.  1.  7.]
 [ 1.  5. 26. ...  0.  0.  0.]
 [24. 36. 21. ... 12.  0.  0.]]"
Motorbikes,109,"[[  0. 129. 129. ...   4.  14.  29.]
 [  0.   0.   0. ...   0.   0.   1.]
 [  0.   6.  63. ...   0.   0.   2.]
 ...
 [  0.   0.   0. ...   6.  12.   8.]
 [  0.   5.  25. ...   0.   0.   4.]
 [  0.   1.   4. ...   0.   0.   0.]]"
ewer,80,"[[ 94.  36.   0. ...   6.   1.   1.]
 [  3.   1.  12. ...   1.   0.   2.]
 [  0.   0.   6. ...   0.   0.   2.]
 ...
 [144. 109.   0. ...   0.   0.   0.]
 [123.  16.   0. ...   0.   0.   1.]
 [ 73.  34.   3. ...   0.   1.   7.]]"
helicopter,57,"[[  0.   0.   0. ...   0.   0.  12.]
 [  0.   0.   0. ...   0.   0.  11.]
 [  1.   4.   0. ...   0.   0.   1.]
 ...
 [ 38.   7.   0. ...   0.   5.  20.]
 [  3.   1.   2. ...   0.   0.   0.]
 [ 57. 146.  54. ...   0.   0.   0.]]"
pizza,361,"[[110.  26.   0. ...   0.   0.   1.]
 [  4.  88. 109. ...   0.   0.   0.]
 [139.  10.   5. ...   0.   0.   1.]
 ...
 [ 15.  13.  28. ...   0.   0.   5.]
 [  7.  10.   7. ...   0.   0.   1.]
 [ 10.  11.  14. ...   0.   0.   8.]]"
crab,189,"[[ 32.  59.   8. ...   0.   0.   1.]
 [  8.   9.   9. ...   0.   0.   2.]
 [ 25.  36.   5. ...   2.   2.   1.]
 ...
 [142.  55.   4. ...   0.   0.  11.]
 [  3.   1.   0. ...  70.   2.   1.]
 [ 54.   0.   0. ...   0.   0.   7.]]"
ibis,86,"[[10.  0.  0. ...  0.  0.  0.]
 [36.  6.  2. ...  1.  0.  2.]
 [16.  3.  0. ...  5.  4. 61.]
 ...
 [ 3. 12.  3. ...  2.  0.  0.]
 [ 1.  2.  0. ...  1.  0.  1.]
 [19.  3.  0. ...  1.  0.  0.]]"
cougar_face,296,"[[82. 41. 12. ...  0.  0.  0.]
 [30.  2.  0. ...  0.  0.  0.]
 [ 4.  3. 20. ...  0.  0.  0.]
 ...
 [ 0.  4.  8. ...  0.  0.  0.]
 [31. 39.  8. ...  0.  0.  0.]
 [30. 23.  6. ...  0.  0.  0.]]"
Faces_easy,117,"[[ 79.  22.   0. ...   1.   0.   0.]
 [  0.  15.  19. ...  24.  41.  48.]
 [  1.   8.  35. ...   1.   9.  26.]
 ...
 [ 36.   0.   0. ...   0.   0.  11.]
 [ 73.  61.   1. ...   0.   0.   1.]
 [  0.   0.   6. ...   0. 112.  88.]]"
BACKGROUND_Google,194,"[[  1.   2.   0. ...  13.  26.  40.]
 [ 43.   4.   0. ...   0.   0.   0.]
 [122.  86.  48. ...   0.   0.   0.]
 ...
 [  1.   0.   0. ...   0.   0.   0.]
 [ 17.   0.   0. ... 110.  33.  68.]
 [  9.   4.   3. ...  20.   2.   0.]]"
saxophone,87,"[[17.  8.  0. ...  0.  0.  0.]
 [ 1. 17. 35. ...  0.  0.  0.]
 [12.  0.  0. ...  4. 91. 37.]
 ...
 [ 0.  0.  0. ... 11. 62. 56.]
 [28.  5.  0. ...  0.  0.  0.]
 [ 0.  1. 70. ...  0.  0.  0.]]"
dalmatian,159,"[[  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ... 155.  22.   0.]
 [  6.   1.   0. ...   0.   1.   4.]
 ...
 [  0.  22. 140. ...   0.   0.   4.]
 [ 16.   7.   2. ...   2.   3.   8.]
 [  0. 103. 149. ...   0.   0.   2.]]"
Motorbikes,198,"[[ 0.  1.  9. ...  0.  0.  0.]
 [ 1. 11.  4. ...  0.  0.  0.]
 [ 1. 21.  5. ...  0.  0.  0.]
 ...
 [10. 42. 38. ...  0.  0.  4.]
 [ 5. 14. 27. ...  0.  0.  0.]
 [42.  6.  6. ...  0.  0.  0.]]"
emu,249,"[[  0.  19. 119. ...  97.  22.   4.]
 [  3.   0.   0. ...   4.   6.   5.]
 [  0.   0.   0. ...   0.   0.   0.]
 ...
 [ 39.  12.   1. ...   0.   0.   2.]
 [106.  36.  19. ...   0.   0.   0.]
 [ 84.  26.   2. ...   0.   0.   2.]]"
Motorbikes,78,"[[  0.   0. 172. ...   0.   0.   0.]
 [  4.  21.  11. ...   0.   0. 145.]
 [  2.   0.   1. ...   0.   0.   0.]
 ...
 [ 20.   0.   0. ...  10.  17.  52.]
 [  5.   4.  10. ...   0.   0.   1.]
 [  0.   2. 125. ...   0.   0.   2.]]"
ceiling_fan,139,"[[  2.   3.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.  81.]
 [  0.   0.   0. ...   0.   0.  27.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  5.   0.   0. ...   0.   0.   0.]
 [  1. 100. 163. ...   0.   0.   2.]]"
airplanes,33,"[[  0.   0.   1. ...   0.   0.   1.]
 [  0.   0.   2. ...  12.  60.  45.]
 [  1.   0.   2. ...   7.  18.   3.]
 ...
 [132.  15.   7. ...   0.   0.   0.]
 [ 13.  25.  21. ...   0.   0.   1.]
 [  0.   0.   5. ...   0.   0.   0.]]"
Motorbikes,165,"[[  0.   0.  11. ...   0.   0.   1.]
 [  1.  17. 159. ...   0.   0.   0.]
 [  0.   2.   1. ...   1.   0.   0.]
 ...
 [  0.   1.  27. ...   0.   0.   1.]
 [  4.  19.  18. ...   0.   0.   2.]
 [  4.  12.   0. ...   0.   0.   2.]]"
sea_horse,241,"[[  1.  16.   5. ...   0.   0.   1.]
 [  0.   0.   0. ...  19.   0.   0.]
 [ 26.   0.   0. ...   0.   0.   0.]
 ...
 [  1.  18. 109. ...   0.   0.   1.]
 [  9.  39. 140. ...   0.   0.   0.]
 [  2.   0.   0. ...   1.   0.   4.]]"
minaret,88,"[[  5.  25.  24. ...   0.   0.   0.]
 [113.  28.  27. ...   0.   0.   0.]
 [  1.   0.   0. ...  65.   7.   8.]
 ...
 [  5.  44.  41. ...  13.   4.   4.]
 [  0.   0.   4. ...   1.   0.   2.]
 [ 39.   2.   0. ...   0.   3.   1.]]"
airplanes,142,"[[ 12.   2.   2. ...   0.   0.   0.]
 [157.  32.   0. ...   0.   0.   0.]
 [150.   3.   0. ...   0.   0.   0.]
 ...
 [  5.  27.  20. ...   0.   0.   2.]
 [  0.   0.  16. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   0.]]"
beaver,137,"[[ 29.  45.  10. ...   0.   0.   0.]
 [ 20.   1.   0. ...  14.  24.  39.]
 [  2.   6.  11. ...   3.   0.   1.]
 ...
 [ 42.   0.   0. ...  67.  96.   1.]
 [  1.   6.  78. ...   0.   0.   0.]
 [ 24.  86. 108. ...   0.   0.   0.]]"
ketch,93,"[[ 0.  0.  0. ...  0.  0.  1.]
 [20.  0.  0. ...  0.  0.  0.]
 [ 3.  0.  0. ...  3.  1. 10.]
 ...
 [28.  2.  0. ... 18.  5. 10.]
 [ 0.  0.  1. ... 72. 84. 37.]
 [ 1.  0.  0. ... 10. 16. 44.]]"
octopus,179,"[[  4. 118. 162. ...   0.   0.   0.]
 [ 32.   9.   0. ...   0.   0.   2.]
 [  0.  27. 144. ...   0.   0.   0.]
 ...
 [ 13.  28.  18. ...   2.   3.  11.]
 [ 41.  26.   5. ...   0.   0.   0.]
 [ 35.  36.  22. ...   6.   3.   5.]]"
wheelchair,173,"[[ 25.  43.  97. ...   0.   0.   0.]
 [ 90. 118.  63. ...   0.   0.   1.]
 [  1.   3.  46. ...   0.   0.   1.]
 ...
 [ 29. 163.  50. ...   0.   0.   0.]
 [  2.  25. 135. ...   0.   0.   0.]
 [ 10. 104. 138. ...   0.   0.   0.]]"
scorpion,139,"[[  6.  22.  28. ...   0.   0.   0.]
 [  0.   0.   1. ...   0.   0.   2.]
 [  4.  27.  24. ...   0.   0.   1.]
 ...
 [  0.   0.   0. ...   0.   0.   1.]
 [ 11.   7.   4. ...   0.   0.   4.]
 [102.  63.   0. ...   0.   0.   0.]]"
Leopards,174,"[[62.  7.  0. ...  3.  1.  2.]
 [25.  0.  0. ...  2.  0. 15.]
 [66.  1.  0. ...  0.  0.  1.]
 ...
 [24.  1.  0. ...  2.  2.  0.]
 [ 4.  0.  0. ...  0.  0.  1.]
 [20.  0.  0. ...  0.  2. 13.]]"
butterfly,127,"[[ 21.  14. 120. ...   0.   2.   1.]
 [ 26.   2.   0. ...   0.   0.   0.]
 [ 41.   4.   0. ...   0.   0.   0.]
 ...
 [ 16. 141.  86. ...   0.   0.   0.]
 [ 22.  98. 116. ...   0.   0.   5.]
 [  9.  31.  39. ...   0.   0.   0.]]"
ferry,177,"[[ 0.  0.  0. ...  0.  0.  9.]
 [25.  3.  0. ...  0.  0. 22.]
 [50.  9. 22. ...  0.  0.  1.]
 ...
 [29.  0.  0. ... 47. 18.  3.]
 [ 2. 19.  7. ...  4. 11.  8.]
 [ 0.  0.  0. ... 19. 41.  4.]]"
watch,181,"[[14. 77. 72. ...  7.  1.  2.]
 [32.  0.  0. ...  0.  0.  2.]
 [ 0.  0.  0. ... 31.  0.  0.]
 ...
 [ 1.  0. 17. ... 28.  7.  2.]
 [25. 15.  2. ... 26. 24.  3.]
 [49. 97. 14. ... 43.  6.  0.]]"
nautilus,137,"[[  0.   0.   0. ...   0.   0.   0.]
 [  0. 163. 130. ...   0.   0.  10.]
 [ 24.  36.  51. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   0.   2.]
 [  0.   1.   2. ...   0.   0.   3.]]"
crab,149,"[[ 11.   0.   0. ...   0.   0.   0.]
 [ 31.  15.  10. ...  16.  61.  11.]
 [  4.  29. 127. ...   8.  14.  15.]
 ...
 [  0.  36.  48. ...   0.   0.   0.]
 [ 99. 127.   0. ...   1.   1.   1.]
 [  0.   0.   0. ...  66.  46.  30.]]"
Faces_easy,141,"[[  0.   4.  27. ...   1.   0.   0.]
 [  1.   0.   0. ...  42. 135.  15.]
 [118.   7.   0. ...   1.   3.   2.]
 ...
 [ 88. 132.  26. ...   0.   6.   1.]
 [ 31.   2.   0. ...   0.   0.  30.]
 [  1.   0.   2. ...   6.   1.  23.]]"
anchor,162,"[[ 22. 122.  88. ...   0.   0.   0.]
 [132.  46.   1. ...   0.   0.   0.]
 [ 29.  50.  10. ...   0.   0.   7.]
 ...
 [ 11.   0.   0. ...   0.   0.   5.]
 [  0.   0.   0. ...   0.   0.   0.]
 [  2.   1.   4. ...   0.   0.   0.]]"
Faces,68,"[[ 17.   4.   0. ...   0.   7.  35.]
 [  0.   0.   0. ...   3.  25.  47.]
 [  5.  16.  75. ...   0.   8.  52.]
 ...
 [ 30. 142.  88. ...   0.   0.   0.]
 [  1.   0.   0. ...   0.   0.   4.]
 [  0.   0.   0. ...   4.   6.   4.]]"
trilobite,122,"[[  1.   0.   0. ...   0.   1.   2.]
 [134.  90.   6. ...   8.   1.   1.]
 [ 98.  62.  12. ...   2.   1.   1.]
 ...
 [ 96.   4.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...   4.   3.   0.]
 [  1.   0.   0. ...   0.   0.   2.]]"
kangaroo,242,"[[  0.   7.  14. ...   0.   0.   0.]
 [ 50.  30.  11. ...  51.   9.   0.]
 [  9.   9.   3. ...  13.  11.  10.]
 ...
 [  0.   0.   0. ...   2.   5.  21.]
 [  1.   3.   4. ...   1.  23. 116.]
 [  5.  11.  30. ...   1.   1.   3.]]"
mayfly,97,"[[143.   9.   9. ...   0.   0.   0.]
 [  5.   0.   0. ...   0.   0.   0.]
 [ 40.   4.   1. ...   1.   0.   1.]
 ...
 [ 28. 145.  28. ...   5.   9.   2.]
 [  8.  22.   6. ...   0.   0.   0.]
 [ 29.   2.   3. ...  19.   6.   8.]]"
Motorbikes,224,"[[98.  1.  0. ...  0.  0.  0.]
 [40.  2.  0. ...  0.  0.  5.]
 [54. 20.  0. ...  0.  0.  0.]
 ...
 [ 3. 10.  1. ...  0.  0.  1.]
 [ 6. 23.  6. ...  0.  0.  1.]
 [44. 19.  4. ...  0.  0.  7.]]"
ketch,120,"[[  1.  23.  75. ...   0.   0. 122.]
 [ 44.  15.   0. ...   0.   0.  14.]
 [ 46.  42.   6. ...   0.  14. 135.]
 ...
 [101.  64.  61. ...  11.   4.   5.]
 [  1.   2. 152. ...   0.  14.  25.]
 [ 15.  25.   1. ...  26.   6.  18.]]"
gramophone,116,"[[ 12.   0.   0. ...  51.   1.   4.]
 [  7.   0.   0. ...   0.   0.   0.]
 [ 59.   5.   2. ...   2.   0.   0.]
 ...
 [  4.   0.   0. ...   2. 137. 117.]
 [  3.   2.  32. ...   0.   0.   0.]
 [  0.   0.   0. ...  16. 134.  16.]]"
euphonium,228,"[[  3.   3.   1. ...   0.   0.   2.]
 [ 40.   2.   0. ...   0.   0.   5.]
 [  1.  17.  74. ...   1.   4.   8.]
 ...
 [ 15.  61.   3. ...   0.   0.   3.]
 [ 20.   9.   0. ...   4.   0.   0.]
 [ 37. 148.  22. ...   0.   0.   0.]]"
scorpion,261,"[[  1.   2.   2. ...  16. 121.  81.]
 [  0.  23. 120. ...   0.   0.   0.]
 [ 95.  42.  11. ...   0.   0.   0.]
 ...
 [109.   1.   0. ...  11. 115.  79.]
 [140.  97.   0. ...   0.   3.   4.]
 [  6.   2.   1. ...   0.   1.   6.]]"
beaver,99,"[[ 9. 31. 17. ...  0.  0.  1.]
 [32. 18.  4. ...  0.  3. 55.]
 [11.  5. 17. ...  0.  0.  6.]
 ...
 [ 2. 10.  8. ...  0.  0.  6.]
 [ 1.  5. 21. ...  0.  0. 10.]
 [ 2.  3. 21. ...  0.  0.  0.]]"
lamp,133,"[[ 65.  34.   0. ...   6.   3.  75.]
 [ 41. 129.   8. ...   3.   3.  11.]
 [  0.   0.   2. ...  25.   8.  13.]
 ...
 [  0.   0.   0. ...  17.  13.  11.]
 [109.   1.   0. ...  66.  17.   1.]
 [  2.   0.   0. ...  66.   9.   3.]]"
dragonfly,79,"[[ 26.   1.   0. ...   0.   0.   0.]
 [  4.   8.   5. ...   1.   1.   3.]
 [ 23.  65.  16. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...  39.   1.   1.]
 [  5.   6.   6. ... 144.   0.   0.]
 [ 15.   0.   0. ...   1.   1.   8.]]"
stapler,104,"[[ 64. 101.   5. ...   1.   0.   0.]
 [  0.   0.   4. ...   0.   0.   5.]
 [  0.   0.   0. ...   0.   1.   1.]
 ...
 [  3.   6.  14. ...   0.   0.   4.]
 [  5.   8.   8. ...   0.   0.   1.]
 [  7.   2.  19. ...   0.   0.  18.]]"
mandolin,57,"[[  3.   1.   6. ...   0.   0.   1.]
 [ 35.   7.   0. ...   0.   0.   0.]
 [160.  11.   0. ...   0.   0.   2.]
 ...
 [ 63.  42.   0. ...   0.   0.   0.]
 [  6.   1.   4. ...   1.   3.  11.]
 [ 20. 128.  39. ...   2.  14.   4.]]"
Motorbikes,130,"[[ 29.   6.  36. ...   7.  33.   0.]
 [  1.   1.   1. ...   1. 134.  41.]
 [  1.   0.   1. ...   0.   0.   0.]
 ...
 [  4.   1.   1. ...   0.   0.   0.]
 [  1.   0.  23. ...   9.   1.   1.]
 [ 71.  30.   1. ...   0.  43.  25.]]"
BACKGROUND_Google,116,"[[  0.   1.   6. ...   0.   1.   1.]
 [  9.  61.  26. ...   7.   1.   7.]
 [118.  17.   0. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...  19.   1.   0.]
 [  0.   0.   0. ...  24.   8.   0.]
 [ 11.   5.   0. ...   0.   0.   0.]]"
crayfish,74,"[[121.  92.   1. ...   0.   0.   0.]
 [ 12.   0.   0. ...  55.  22.   6.]
 [123. 106.   6. ...   0.   0.   0.]
 ...
 [  0.   0.   0. ...   0.   0.   0.]
 [  2.   3.  12. ...   0.   0.  16.]
 [ 60.   0.   0. ...   0.   0.   0.]]"
lobster,57,"[[ 78.  12.   0. ...  31.   0.   0.]
 [  1.  12.   0. ...  58.   1.   0.]
 [ 62.  14.   0. ...  10.   0.   0.]
 ...
 [ 14.  13.   4. ...  37.   0.   0.]
 [133.   7.   0. ...   5.   1.   2.]
 [132.  48.   8. ...   0.   0.   0.]]"
euphonium,160,"[[15.  0.  0. ...  0.  0.  4.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 2.  4.  4. ... 12.  2. 29.]
 ...
 [29.  9.  1. ...  0.  0.  2.]
 [ 1.  0.  1. ... 16.  5.  3.]
 [68. 40. 44. ...  0.  0.  2.]]"
BACKGROUND_Google,114,"[[  0.   0.   5. ...   0.   0.   1.]
 [  5.   1.   0. ...   0.   0.   0.]
 [  5.   1.   4. ...  33.   0.   0.]
 ...
 [ 49. 133.  52. ...   0.   0.   0.]
 [  0.   1.   2. ...   0.   3.  37.]
 [  0. 143.  90. ...   0.   0.   0.]]"
camera,116,"[[  0. 142.  38. ...   0.   0.   0.]
 [108.  19.   0. ...   0.   0.   6.]
 [  4.  39.   7. ...   0.   0.   4.]
 ...
 [ 69.  72.   1. ...   0.   0.  16.]
 [ 47. 152.  38. ...   0.   0.   1.]
 [  8.  38.  56. ...   0.   0.   0.]]"
airplanes,105,"[[ 0. 23. 19. ...  0.  0.  1.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 1.  0.  2. ...  0.  0.  0.]
 ...
 [58.  1.  0. ...  0.  0.  0.]
 [ 0. 56. 69. ...  0.  0.  0.]
 [ 2.  0.  0. ...  1.  0. 25.]]"
minaret,76,"[[  1.   0.   0. ...   4.   1.   0.]
 [ 58. 144.  17. ...   6.  12.   0.]
 [  4.   0.   0. ...  17.   1.   2.]
 ...
 [ 11.   2.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   0.   1.   0.]
 [ 67.  66.   0. ...   0.   0.   0.]]"
Faces_easy,96,"[[ 1.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0. 24.]
 [ 0.  3.  0. ...  5.  3.  4.]
 ...
 [ 0.  4. 12. ...  0.  4. 15.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 0.  0.  0. ...  1.  3. 83.]]"
dalmatian,169,"[[ 0.  0. 14. ... 19.  1.  1.]
 [ 5.  4.  4. ...  9. 12. 33.]
 [ 7. 35. 33. ...  0.  1.  3.]
 ...
 [ 0.  0.  0. ... 91.  6.  6.]
 [18.  0.  6. ...  0.  0.  1.]
 [49. 34.  1. ...  0.  0.  0.]]"
scorpion,162,"[[  0.   1.  18. ...   0.   0.   2.]
 [  0.   0.   8. ...   0.   0.   3.]
 [  5.   6.   4. ...   0.   0.   9.]
 ...
 [ 25.  22.   5. ...   5.  25.   3.]
 [  0.   0.   0. ...   4.   2.   0.]
 [ 47. 159.   2. ...   0.   0.   0.]]"
wheelchair,210,"[[  0.   0.   0. ...   1.   1.  79.]
 [  2.   0.   0. ...   0.   0.  46.]
 [ 20.  52.   5. ...  10.   0.   0.]
 ...
 [ 44.   0.   0. ...   0.   0.   0.]
 [139. 113.   1. ... 139.   1.   0.]
 [  2.   0.   0. ...   0.   0.   0.]]"
anchor,180,"[[ 12. 135. 144. ...   1.   0.   0.]
 [ 44.  38.  60. ...   0.   0.   0.]
 [ 11. 140.  48. ...   1.   1.   5.]
 ...
 [  3.   0.   0. ...   1.   0.   4.]
 [  1.   0.   0. ...   0.   0.  26.]
 [ 37.  32.   0. ...  49.   2.   2.]]"
lamp,88,"[[42. 70. 20. ...  3.  6. 43.]
 [ 0.  0.  0. ... 12.  5. 26.]
 [36. 27.  5. ...  0.  0.  0.]
 ...
 [39. 36.  2. ...  2.  2.  1.]
 [ 8.  2.  0. ... 24. 14. 11.]
 [ 0.  0.  0. ...  0. 45. 54.]]"
Faces_easy,73,"[[  5.  20.  33. ...   0.   1.   2.]
 [  0.   0.   0. ...   2.   3.   0.]
 [  7.   0.   0. ...   3.  21.   2.]
 ...
 [  0.   0.   0. ...   0.  11. 133.]
 [  0.   0.   0. ...   0.   0.   0.]
 [ 26.   7.   0. ...   0.   0.   1.]]"
windsor_chair,132,"[[ 17.   3.   4. ...   0.   8.   4.]
 [  1.   0.   0. ...   0.   0.  13.]
 [140.  60.  21. ...   1.   2.   1.]
 ...
 [ 15.  64.  44. ...  18.   0.   0.]
 [  3.  20.   4. ...   0.   0.   0.]
 [  8.   2.   8. ...   0.   0.   0.]]"
car_side,97,"[[24. 56. 86. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  8. 51.]
 [ 2.  0.  0. ... 18. 11. 77.]
 ...
 [27.  0.  0. ...  0.  0. 33.]
 [ 0.  0.  0. ...  0.  0.  0.]
 [ 2. 21. 14. ...  1.  0.  0.]]"
watch,233,"[[  0.  70. 125. ...   1.   2.   4.]
 [ 11.  15. 112. ...   0.   0.   7.]
 [  0.   0.   0. ...   1.   5. 156.]
 ...
 [ 11.  34.   8. ...  13.   0.   1.]
 [121.   4.   0. ...   2.   7.   9.]
 [  3.   0.   0. ...  11.  13.  27.]]"
BACKGROUND_Google,67,"[[ 0.  0.  1. ...  0.  0.  0.]
 [ 0.  0.  0. ...  0.  0.  3.]
 [ 0.  0.  0. ...  0.  0.  6.]
 ...
 [33. 60.  6. ...  0.  0. 13.]
 [ 0.  0. 93. ...  7. 17.  1.]
 [81. 29.  2. ...  0.  0.  0.]]"
starfish,303,"[[ 13. 130.  24. ...   1.   0.   0.]
 [  0.   0.   0. ...  98.   6.   2.]
 [  2.   1.   0. ...   0.   0.   9.]
 ...
 [ 28.  51.  11. ...   6.   0.   0.]
 [  9. 119. 119. ...   0.   0.   0.]
 [ 24. 127.  59. ...   0.   0.   0.]]"
ketch,73,"[[ 8. 10.  9. ...  2.  0.  0.]
 [ 3.  7.  4. ... 42. 40.  2.]
 [ 4. 18.  2. ...  0.  0.  0.]
 ...
 [ 0.  4. 13. ...  2.  6.  3.]
 [95. 48.  2. ...  1.  0.  6.]
 [68. 13.  0. ...  0.  0.  0.]]"
ewer,98,"[[ 27.  94.  18. ...   3.   0.   0.]
 [ 53.   2.   0. ...  50.  19.  56.]
 [ 31.   1.   0. ...  12.   0.   0.]
 ...
 [  0.   0.   0. ...   6.   0.   1.]
 [  0.   0.   0. ...  25.  14.   3.]
 [ 21.   0.   0. ... 137.  17.   0.]]"
llama,178,"[[ 0.  4.  1. ...  1.  2.  5.]
 [29.  3. 11. ...  0.  0.  1.]
 [ 1.  0.  0. ...  7.  0.  2.]
 ...
 [11.  4.  1. ... 22.  0.  1.]
 [43. 64.  9. ...  0.  0.  0.]
 [ 3.  5.  9. ...  0.  0.  0.]]"
chandelier,140,"[[ 5.  1.  0. ...  2.  0.  0.]
 [28. 12.  0. ...  5.  0.  2.]
 [ 1. 21.  6. ...  3.  4.  9.]
 ...
 [ 2.  0.  0. ... 28.  0.  0.]
 [43.  9.  0. ...  0.  0.  0.]
 [17.  0.  0. ... 10.  5. 15.]]"
airplanes,61,"[[  4.  58. 107. ...   0.   0.   1.]
 [  0.   0.   6. ...   0.   0.   3.]
 [  1.   0.   0. ...   0.   7. 125.]
 ...
 [112.  18.   0. ...   0. 103.  32.]
 [  0.   0.   0. ...  39.  43.  16.]
 [  0.   0.   0. ...   0.   0.   0.]]"
BACKGROUND_Google,215,"[[  0.  20.  16. ... 130.   6.   0.]
 [  0.   0.   0. ...   0.   0.  11.]
 [ 13.   0.   0. ...   0.   0.   5.]
 ...
 [ 68.  68.  52. ...   0.   0.   0.]
 [  0.  28.  65. ...   0.   0.   8.]
 [ 56.  43.   4. ...   0.   0.   8.]]"
grand_piano,184,"[[ 11.  10.  25. ...  21.   2.   2.]
 [  0.   5. 118. ...   0.   0.   0.]
 [  0.   7.  27. ...   0.   0.  62.]
 ...
 [  0. 108. 121. ...   0.   1.   0.]
 [  5. 136. 155. ...  17.  31.   3.]
 [  2.   4.   8. ...   0.   0.   0.]]"
trilobite,234,"[[ 1.  4.  2. ...  0.  0. 35.]
 [38. 14. 12. ...  0.  0.  1.]
 [ 1.  1.  0. ...  0.  0.  0.]
 ...
 [ 3.  4. 20. ...  1.  1.  2.]
 [ 0.  0.  0. ...  1.  0.  0.]
 [ 1.  1.  0. ... 16.  0.  0.]]"
lamp,174,"[[  2.   1.   0. ...   4.   2.   2.]
 [ 13.   0.   0. ...   0.   0.   1.]
 [  0.   0.   0. ...  10.   5.   2.]
 ...
 [  0.   0.   0. ...  72.   6.   0.]
 [107.  32.  22. ...   0.   5.  32.]
 [ 34.  22.   1. ...  12.   0.   0.]]"
dollar_bill,241,"[[12.  7. 13. ...  0.  0.  3.]
 [ 0.  0.  1. ...  0.  0.  2.]
 [ 0.  0.  7. ...  0.  0.  0.]
 ...
 [49. 69. 24. ...  0.  0.  1.]
 [ 0.  0.  2. ...  0.  0.  0.]
 [ 6. 32. 54. ...  0.  0.  1.]]"
dolphin,36,"[[  7.   7.  22. ...   0.   0.   0.]
 [ 56.   0.   0. ...  10.  11.  16.]
 [111.   1.   0. ...  10.  26.  33.]
 ...
 [  0.   1.  51. ...  54.  10.   0.]
 [  1. 144. 152. ...   0.   0.   0.]
 [  9.   5.   3. ...   0.   0.   0.]]"
buddha,149,"[[  0.   0.   0. ...   0.   0.   0.]
 [  0.   0.   0. ...   2.  40.  56.]
 [  2.   8.  16. ...   0.   0.   0.]
 ...
 [ 95. 115.  23. ...   0.   0.   0.]
 [  1.   2.  13. ...   0.   0.   0.]
 [ 30.  82.  96. ...   1.  24.  98.]]"
watch,117,"[[  0. 105. 145. ...   0.   0.   3.]
 [  0.  33. 135. ...   0.   0.   2.]
 [ 21.   4.   1. ...   0.   0.   1.]
 ...
 [  1. 166. 109. ...   0.   0.   0.]
 [ 91.  15.   0. ...   0.   0.   2.]
 [  0. 148.  79. ...   0.   0.   6.]]"
